Per-file coverage percentages (generated from utils_coverage.json)
Percent  Missing  File
  0.00%      626  src/devsynth/application/collaboration/wsde_team_extended.py
  0.00%      579  src/devsynth/domain/models/wsde_knowledge.py
  0.00%      421  src/devsynth/interface/agentapi.py
  0.00%      420  src/devsynth/application/memory/chromadb_store.py
  0.00%      409  src/devsynth/application/collaboration/peer_review.py
  0.00%      409  src/devsynth/interface/agentapi_enhanced.py
  0.00%      407  src/devsynth/application/collaboration/wsde_team_consensus.py
  0.00%      328  src/devsynth/application/memory/adapters/enhanced_graph_memory_adapter.py
  0.00%      308  src/devsynth/application/memory/fallback.py
  0.00%      307  src/devsynth/interface/webui.py
  0.00%      286  src/devsynth/adapters/memory/memory_adapter.py
  0.00%      280  src/devsynth/adapters/chromadb_memory_store.py
  0.00%      261  src/devsynth/application/memory/duckdb_store.py
  0.00%      255  src/devsynth/application/memory/faiss_store.py
  0.00%      242  src/devsynth/application/cli/setup_wizard.py
  0.00%      241  src/devsynth/adapters/kuzu_memory_store.py
  0.00%      227  src/devsynth/application/agents/wsde_memory_integration.py
  0.00%      224  src/devsynth/adapters/cli/typer_adapter.py
  0.00%      219  src/devsynth/application/code_analysis/transformer.py
  0.00%      217  src/devsynth/application/edrr/coordinator_core.py
  0.00%      215  src/devsynth/application/promises/agent.py
  0.00%      213  src/devsynth/interface/webui_bridge.py
  0.00%      210  src/devsynth/application/memory/kuzu_store.py
  0.00%      202  src/devsynth/application/memory/recovery.py
  0.00%      201  src/devsynth/application/collaboration/wsde_team_task_management.py
  0.00%      200  src/devsynth/application/promises/interface.py
  0.00%      200  src/devsynth/domain/models/wsde_context_driven_leadership.py
  0.00%      198  src/devsynth/application/llm/lmstudio_provider.py
  0.00%      193  src/devsynth/adapters/memory/chroma_db_adapter.py
  0.00%      189  src/devsynth/feature_markers.py
  0.00%      183  src/devsynth/application/documentation/ingestion.py
  0.00%      180  src/devsynth/application/agents/unified_agent.py
  0.00%      178  src/devsynth/application/code_analysis/ast_workflow_integration.py
  0.00%      174  src/devsynth/application/promises/implementation.py
  0.00%      172  src/devsynth/application/cli/command_output_formatter.py
  0.00%      167  src/devsynth/domain/interfaces/requirement.py
  0.00%      157  src/devsynth/application/memory/tinydb_store.py
  0.00%      156  src/devsynth/application/cli/long_running_progress.py
  0.00%      143  src/devsynth/adapters/agents/agent_adapter.py
  0.00%      142  src/devsynth/application/memory/knowledge_graph_utils.py
  0.00%      138  src/devsynth/application/agents/agent_memory_integration.py
  0.00%      134  src/devsynth/interface/webui_state.py
  0.00%      133  src/devsynth/application/collaboration/collaborative_wsde_team.py
  0.00%      127  src/devsynth/application/promises/broker.py
  0.00%      125  src/devsynth/application/collaboration/coordinator.py
  0.00%      116  src/devsynth/application/collaboration/message_protocol.py
  0.00%      114  src/devsynth/application/ingestion/phases.py
  0.00%      114  src/devsynth/application/memory/adapters/chromadb_vector_adapter.py
  0.00%      111  src/devsynth/interface/command_output.py
  0.00%      108  src/devsynth/application/promises/examples.py
  0.00%      101  src/devsynth/application/cli/help.py
  0.00%       98  src/devsynth/adapters/fakes.py
  0.00%       96  src/devsynth/application/memory/memory_integration.py
  0.00%       95  src/devsynth/interface/nicegui_webui.py
  0.00%       95  src/devsynth/interface/wizard_state_manager.py
  0.00%       92  src/devsynth/application/cli/apispec.py
  0.00%       91  src/devsynth/adapters/requirements/memory_repository.py
  0.00%       90  src/devsynth/domain/models/wsde_code_improvements.py
  0.00%       88  src/devsynth/application/agents/test.py
  0.00%       83  src/devsynth/application/cli/output.py
  0.00%       81  src/devsynth/application/agents/base.py
  0.00%       76  src/devsynth/agents/tools.py
  0.00%       61  src/devsynth/application/cli/cli_commands.py
  0.00%       57  src/devsynth/agents/base_agent_graph.py
  0.00%       56  src/devsynth/application/cli/autocomplete.py
  0.00%       56  src/devsynth/application/requirements/interactions.py
  0.00%       55  src/devsynth/application/requirements/wizard.py
  0.00%       53  src/devsynth/adapters/requirements/cli_chat.py
  0.00%       50  src/devsynth/interface/state_access.py
  0.00%       49  src/devsynth/application/orchestration/edrr_coordinator.py
  0.00%       46  src/devsynth/application/cli/sprint_cmd.py
  0.00%       46  src/devsynth/memory/layered_cache.py
  0.00%       43  src/devsynth/application/agents/multi_language_code.py
  0.00%       39  src/devsynth/api.py
  0.00%       39  src/devsynth/memory/sync_manager.py
  0.00%       38  src/devsynth/adapters/github_project.py
  0.00%       38  src/devsynth/adapters/jira_adapter.py
  0.00%       38  src/devsynth/application/performance/__init__.py
  0.00%       37  src/devsynth/adapters/requirements/console_notification.py
  0.00%       36  src/devsynth/agents/sandbox.py
  0.00%       36  src/devsynth/application/llm/provider_factory.py
  0.00%       36  src/devsynth/cli.py
  0.00%       35  src/devsynth/interface/mvuu_dashboard.py
  0.00%       32  src/devsynth/testing/performance.py
  0.00%       31  src/devsynth/domain/models/task.py
  0.00%       31  src/devsynth/interface/uxbridge_config.py
  0.00%       30  src/devsynth/methodology/wsde_edrr_coordinator.py
  0.00%       29  src/devsynth/application/agents/critic.py
  0.00%       29  src/devsynth/application/cli/progress.py
  0.00%       27  src/devsynth/application/agents/refactor.py
  0.00%       27  src/devsynth/consensus.py
  0.00%       26  src/devsynth/application/agents/validation.py
  0.00%       26  src/devsynth/application/collaboration/WSDE.py
  0.00%       24  src/devsynth/agents/test_generator.py
  0.00%       24  src/devsynth/agents/wsde_team_coordinator.py
  0.00%       24  src/devsynth/domain/models/wsde_security_checks.py
  0.00%       22  src/devsynth/adapters/issues/github_adapter.py
  0.00%       22  src/devsynth/adapters/providers/provider_factory.py
  0.00%       22  src/devsynth/application/collaboration/wsde_team_collaborative.py
  0.00%       22  src/devsynth/testing/generation.py
  0.00%       21  src/devsynth/application/agents/diagram.py
  0.00%       21  src/devsynth/application/agents/documentation.py
  0.00%       21  src/devsynth/application/agents/planner.py
  0.00%       21  src/devsynth/domain/wsde/workflow.py
  0.00%       20  src/devsynth/adapters/issues/jira_adapter.py
  0.00%       20  src/devsynth/application/agents/code.py
  0.00%       17  src/devsynth/application/memory/vector_providers.py
  0.00%       17  src/devsynth/interface/simple_run.py
  0.00%       16  src/devsynth/application/agents/__init__.py
  0.00%       16  src/devsynth/application/agents/specification.py
  0.00%       15  src/devsynth/adapters/onnx_runtime_adapter.py
  0.00%       15  src/devsynth/application/orchestration/dialectical_reasoner.py
  0.00%       14  src/devsynth/application/utils/extras.py
  0.00%       13  src/devsynth/adapters/llm/llm_adapter.py
  0.00%       13  src/devsynth/ports/memory_store.py
  0.00%       12  src/devsynth/application/cli/errors.py
  0.00%       10  src/devsynth/interface/webui_setup.py
  0.00%        9  src/devsynth/agents/graph_state.py
  0.00%        5  src/devsynth/application/promises/__init__.py
  0.00%        5  src/devsynth/application/sprint/planning.py
  0.00%        3  src/devsynth/adapters/cli/__init__.py
  0.00%        3  src/devsynth/adapters/issues/__init__.py
  0.00%        3  src/devsynth/memory/__init__.py
  0.00%        2  src/devsynth/adapters/agents/__init__.py
  0.00%        2  src/devsynth/application/cli/requirements_wizard.py
  0.00%        2  src/devsynth/application/documentation/documentation_ingestion_manager.py
  0.00%        2  src/devsynth/application/edrr/sprint_planning.py
  0.00%        2  src/devsynth/application/edrr/sprint_retrospective.py
  0.00%        2  src/devsynth/core/ux_bridge.py
  0.00%        2  src/devsynth/domain/models/wsde.py
  0.00%        2  src/devsynth/domain/wsde/__init__.py
  0.00%        2  src/devsynth/domain/wsde_team.py
  4.72%      444  src/devsynth/application/collaboration/collaboration_memory_utils.py
  6.05%      388  src/devsynth/domain/models/wsde_decision_making.py
  6.83%      150  src/devsynth/domain/models/wsde_solution_analysis.py
  6.90%      135  src/devsynth/application/cli/commands/dbschema_cmd.py
  7.84%       47  src/devsynth/adapters/memory/sync_manager.py
  8.40%     1145  src/devsynth/application/edrr/coordinator/core.py
