Per-module strict typing coverage derived from diagnostics/mypy_linecount_20251001T152238Z/linecount.txt (module-level)
PercentTyped  PercentFuncsTyped  AnnotatedLines  PhysicalLines  AnnotatedFuncs  TotalFuncs  Module
       0.00%              0.00%               0              0               0           0  devsynth.adapters.providers
       0.00%              0.00%               0            450               0          14  devsynth.application.collaboration.collaborative_wsde_team
       0.00%              0.00%               0            140               0           8  devsynth.application.collaboration.exceptions
       0.00%              0.00%               0              0               0           0  devsynth.application.prompts.templates
       0.00%              0.00%               0              0               0           0  devsynth.application.prompts.templates.test_generation
       0.00%              0.00%               0              0               0           0  devsynth.interface
      48.72%             50.00%              19             39               1           2  devsynth.application.llm
      74.90%             75.00%             361            482              15          20  devsynth.application.llm.lmstudio_provider
      76.40%             76.47%             301            394              13          17  devsynth.application.memory.transaction_context
      79.84%             80.00%             388            486               8          10  devsynth.application.llm.openai_provider
      82.18%             82.35%             438            533              14          17  devsynth.application.memory.faiss_store
      83.22%             83.33%             605            727              15          18  devsynth.adapters.chromadb_memory_store
      87.31%             87.50%             344            394               7           8  devsynth.application.orchestration.refactor_workflow
      87.33%             87.50%             193            221               7           8  devsynth.interface.mvuu_dashboard
      87.50%             87.50%             126            144              14          16  devsynth.application.memory.context_manager
      88.85%             88.89%             271            305               8           9  devsynth.application.memory.memory_integration
      88.86%             88.89%             822            925              32          36  devsynth.application.memory.sync_manager
      89.78%             90.00%             334            372              18          20  devsynth.interface.webui_state
      89.98%             90.00%             521            579              18          20  devsynth.application.memory.lmdb_store
      90.54%             90.91%              67             74              10          11  devsynth.memory.sync_manager
      90.58%             90.62%            1096           1210              29          32  devsynth.application.ingestion
      91.12%             91.18%            1499           1645              31          34  devsynth.interface.webui.rendering
      91.33%             91.67%             179            196              11          12  devsynth.core.workflows
      91.98%             92.31%             218            237              12          13  devsynth.application.memory.multi_layered_memory
      92.18%             92.31%             330            358              12          13  devsynth.application.llm.providers
      92.21%             92.31%             296            321              12          13  devsynth.application.promises.examples
      92.57%             92.86%             274            296              13          14  devsynth.application.memory.circuit_breaker
      92.75%             92.86%             128            138              13          14  devsynth.application.agents.base
      92.99%             93.10%             517            556              27          29  devsynth.adapters.orchestration.langgraph_adapter
      93.98%             94.12%             500            532              16          17  devsynth.application.edrr.manifest_parser
      94.05%             94.12%             427            454              16          17  devsynth.application.promises.broker
      94.08%             94.12%             938            997              16          17  devsynth.application.cli.requirements_commands
      94.30%             94.34%            1771           1878              50          53  devsynth.adapters.provider_system
      95.66%             95.83%             419            438              23          24  devsynth.application.promises.implementation
      96.15%             96.15%             449            467              25          26  devsynth.application.memory.kuzu_store
      97.49%             97.50%            1089           1117              39          40  devsynth.application.collaboration.agent_collaboration
      97.85%             97.96%             637            651              48          49  devsynth.application.promises.interface
      98.42%             98.46%            1805           1834              64          65  devsynth.domain.models.wsde_dialectical
     100.00%              0.00%               8              8               0           0  devsynth.__main__
